filepath,label
../data/dataset_split\val\A\sub-013_segment0113.npy,A
../data/dataset_split\val\A\sub-013_segment0114.npy,A
../data/dataset_split\val\A\sub-013_segment0115.npy,A
../data/dataset_split\val\A\sub-013_segment0116.npy,A
../data/dataset_split\val\A\sub-013_segment0117.npy,A
../data/dataset_split\val\A\sub-013_segment0118.npy,A
../data/dataset_split\val\A\sub-013_segment0119.npy,A
../data/dataset_split\val\A\sub-013_segment0120.npy,A
../data/dataset_split\val\A\sub-013_segment0121.npy,A
../data/dataset_split\val\A\sub-013_segment0122.npy,A
../data/dataset_split\val\A\sub-013_segment0123.npy,A
../data/dataset_split\val\A\sub-013_segment0124.npy,A
../data/dataset_split\val\A\sub-013_segment0125.npy,A
../data/dataset_split\val\A\sub-013_segment0126.npy,A
../data/dataset_split\val\A\sub-013_segment0127.npy,A
../data/dataset_split\val\A\sub-013_segment0128.npy,A
../data/dataset_split\val\A\sub-013_segment0129.npy,A
../data/dataset_split\val\A\sub-013_segment0130.npy,A
../data/dataset_split\val\A\sub-013_segment0131.npy,A
../data/dataset_split\val\A\sub-013_segment0132.npy,A
../data/dataset_split\val\A\sub-013_segment0133.npy,A
../data/dataset_split\val\A\sub-013_segment0134.npy,A
../data/dataset_split\val\A\sub-013_segment0135.npy,A
../data/dataset_split\val\A\sub-013_segment0136.npy,A
../data/dataset_split\val\A\sub-013_segment0137.npy,A
../data/dataset_split\val\A\sub-013_segment0138.npy,A
../data/dataset_split\val\A\sub-013_segment0139.npy,A
../data/dataset_split\val\A\sub-013_segment0140.npy,A
../data/dataset_split\val\A\sub-013_segment0141.npy,A
../data/dataset_split\val\A\sub-013_segment0142.npy,A
../data/dataset_split\val\A\sub-013_segment0143.npy,A
../data/dataset_split\val\A\sub-013_segment0144.npy,A
../data/dataset_split\val\A\sub-013_segment0145.npy,A
../data/dataset_split\val\A\sub-013_segment0146.npy,A
../data/dataset_split\val\A\sub-013_segment0147.npy,A
../data/dataset_split\val\A\sub-013_segment0148.npy,A
../data/dataset_split\val\A\sub-013_segment0149.npy,A
../data/dataset_split\val\A\sub-013_segment0150.npy,A
../data/dataset_split\val\A\sub-013_segment0151.npy,A
../data/dataset_split\val\A\sub-013_segment0152.npy,A
../data/dataset_split\val\A\sub-013_segment0153.npy,A
../data/dataset_split\val\A\sub-013_segment0154.npy,A
../data/dataset_split\val\A\sub-013_segment0155.npy,A
../data/dataset_split\val\A\sub-013_segment0156.npy,A
../data/dataset_split\val\A\sub-013_segment0157.npy,A
../data/dataset_split\val\A\sub-013_segment0158.npy,A
../data/dataset_split\val\A\sub-013_segment0159.npy,A
../data/dataset_split\val\A\sub-013_segment0160.npy,A
../data/dataset_split\val\A\sub-013_segment0161.npy,A
../data/dataset_split\val\A\sub-013_segment0162.npy,A
../data/dataset_split\val\A\sub-013_segment0163.npy,A
../data/dataset_split\val\A\sub-013_segment0164.npy,A
../data/dataset_split\val\A\sub-013_segment0165.npy,A
../data/dataset_split\val\A\sub-013_segment0166.npy,A
../data/dataset_split\val\A\sub-013_segment0167.npy,A
../data/dataset_split\val\A\sub-013_segment0168.npy,A
../data/dataset_split\val\A\sub-013_segment0169.npy,A
../data/dataset_split\val\A\sub-013_segment0170.npy,A
../data/dataset_split\val\A\sub-013_segment0171.npy,A
../data/dataset_split\val\A\sub-013_segment0172.npy,A
../data/dataset_split\val\A\sub-013_segment0173.npy,A
../data/dataset_split\val\A\sub-013_segment0174.npy,A
../data/dataset_split\val\A\sub-013_segment0175.npy,A
../data/dataset_split\val\A\sub-013_segment0176.npy,A
../data/dataset_split\val\A\sub-013_segment0177.npy,A
../data/dataset_split\val\A\sub-013_segment0178.npy,A
../data/dataset_split\val\A\sub-013_segment0179.npy,A
../data/dataset_split\val\A\sub-013_segment0180.npy,A
../data/dataset_split\val\A\sub-013_segment0181.npy,A
../data/dataset_split\val\A\sub-013_segment0182.npy,A
../data/dataset_split\val\A\sub-013_segment0183.npy,A
../data/dataset_split\val\A\sub-013_segment0184.npy,A
../data/dataset_split\val\A\sub-013_segment0185.npy,A
../data/dataset_split\val\A\sub-013_segment0186.npy,A
../data/dataset_split\val\A\sub-013_segment0187.npy,A
../data/dataset_split\val\A\sub-013_segment0188.npy,A
../data/dataset_split\val\A\sub-013_segment0189.npy,A
../data/dataset_split\val\A\sub-013_segment0190.npy,A
../data/dataset_split\val\A\sub-013_segment0191.npy,A
../data/dataset_split\val\A\sub-013_segment0192.npy,A
../data/dataset_split\val\A\sub-013_segment0193.npy,A
../data/dataset_split\val\A\sub-013_segment0194.npy,A
../data/dataset_split\val\A\sub-013_segment0195.npy,A
../data/dataset_split\val\A\sub-013_segment0196.npy,A
../data/dataset_split\val\A\sub-013_segment0197.npy,A
../data/dataset_split\val\A\sub-013_segment0198.npy,A
../data/dataset_split\val\A\sub-013_segment0199.npy,A
../data/dataset_split\val\A\sub-013_segment0200.npy,A
../data/dataset_split\val\A\sub-013_segment0201.npy,A
../data/dataset_split\val\A\sub-013_segment0202.npy,A
../data/dataset_split\val\A\sub-013_segment0203.npy,A
../data/dataset_split\val\A\sub-013_segment0204.npy,A
../data/dataset_split\val\A\sub-013_segment0205.npy,A
../data/dataset_split\val\A\sub-013_segment0206.npy,A
../data/dataset_split\val\A\sub-013_segment0207.npy,A
../data/dataset_split\val\A\sub-013_segment0208.npy,A
../data/dataset_split\val\A\sub-013_segment0209.npy,A
../data/dataset_split\val\A\sub-013_segment0210.npy,A
../data/dataset_split\val\A\sub-013_segment0211.npy,A
../data/dataset_split\val\A\sub-013_segment0212.npy,A
../data/dataset_split\val\A\sub-013_segment0213.npy,A
../data/dataset_split\val\A\sub-013_segment0214.npy,A
../data/dataset_split\val\A\sub-013_segment0215.npy,A
../data/dataset_split\val\A\sub-013_segment0216.npy,A
../data/dataset_split\val\A\sub-013_segment0217.npy,A
../data/dataset_split\val\A\sub-013_segment0218.npy,A
../data/dataset_split\val\A\sub-013_segment0219.npy,A
../data/dataset_split\val\A\sub-013_segment0220.npy,A
../data/dataset_split\val\A\sub-013_segment0221.npy,A
../data/dataset_split\val\A\sub-013_segment0222.npy,A
../data/dataset_split\val\A\sub-013_segment0223.npy,A
../data/dataset_split\val\A\sub-013_segment0224.npy,A
../data/dataset_split\val\A\sub-013_segment0225.npy,A
../data/dataset_split\val\A\sub-013_segment0226.npy,A
../data/dataset_split\val\A\sub-013_segment0227.npy,A
../data/dataset_split\val\A\sub-013_segment0228.npy,A
../data/dataset_split\val\A\sub-013_segment0229.npy,A
../data/dataset_split\val\A\sub-013_segment0230.npy,A
../data/dataset_split\val\A\sub-013_segment0231.npy,A
../data/dataset_split\val\A\sub-013_segment0232.npy,A
../data/dataset_split\val\A\sub-013_segment0233.npy,A
../data/dataset_split\val\A\sub-013_segment0234.npy,A
../data/dataset_split\val\A\sub-013_segment0235.npy,A
../data/dataset_split\val\A\sub-013_segment0236.npy,A
../data/dataset_split\val\A\sub-013_segment0237.npy,A
../data/dataset_split\val\A\sub-013_segment0238.npy,A
../data/dataset_split\val\A\sub-013_segment0239.npy,A
../data/dataset_split\val\A\sub-013_segment0240.npy,A
../data/dataset_split\val\A\sub-013_segment0241.npy,A
../data/dataset_split\val\A\sub-013_segment0242.npy,A
../data/dataset_split\val\A\sub-013_segment0243.npy,A
../data/dataset_split\val\A\sub-013_segment0244.npy,A
../data/dataset_split\val\A\sub-013_segment0245.npy,A
../data/dataset_split\val\A\sub-013_segment0246.npy,A
../data/dataset_split\val\A\sub-013_segment0247.npy,A
../data/dataset_split\val\A\sub-013_segment0248.npy,A
../data/dataset_split\val\A\sub-013_segment0249.npy,A
../data/dataset_split\val\A\sub-013_segment0250.npy,A
../data/dataset_split\val\A\sub-013_segment0251.npy,A
../data/dataset_split\val\A\sub-013_segment0252.npy,A
../data/dataset_split\val\A\sub-013_segment0253.npy,A
../data/dataset_split\val\A\sub-013_segment0254.npy,A
../data/dataset_split\val\A\sub-013_segment0255.npy,A
../data/dataset_split\val\A\sub-013_segment0256.npy,A
../data/dataset_split\val\A\sub-013_segment0257.npy,A
../data/dataset_split\val\A\sub-013_segment0258.npy,A
../data/dataset_split\val\A\sub-013_segment0259.npy,A
../data/dataset_split\val\A\sub-013_segment0260.npy,A
../data/dataset_split\val\A\sub-013_segment0261.npy,A
../data/dataset_split\val\A\sub-013_segment0262.npy,A
../data/dataset_split\val\A\sub-013_segment0263.npy,A
../data/dataset_split\val\A\sub-013_segment0264.npy,A
../data/dataset_split\val\A\sub-013_segment0265.npy,A
../data/dataset_split\val\A\sub-013_segment0266.npy,A
../data/dataset_split\val\A\sub-013_segment0267.npy,A
../data/dataset_split\val\A\sub-013_segment0268.npy,A
../data/dataset_split\val\A\sub-013_segment0269.npy,A
../data/dataset_split\val\A\sub-013_segment0270.npy,A
../data/dataset_split\val\A\sub-013_segment0271.npy,A
../data/dataset_split\val\A\sub-013_segment0272.npy,A
../data/dataset_split\val\A\sub-013_segment0273.npy,A
../data/dataset_split\val\A\sub-013_segment0274.npy,A
../data/dataset_split\val\A\sub-013_segment0275.npy,A
../data/dataset_split\val\A\sub-013_segment0276.npy,A
../data/dataset_split\val\A\sub-013_segment0277.npy,A
../data/dataset_split\val\A\sub-013_segment0278.npy,A
../data/dataset_split\val\A\sub-013_segment0279.npy,A
../data/dataset_split\val\A\sub-013_segment0280.npy,A
../data/dataset_split\val\A\sub-013_segment0281.npy,A
../data/dataset_split\val\A\sub-013_segment0282.npy,A
../data/dataset_split\val\A\sub-013_segment0283.npy,A
../data/dataset_split\val\A\sub-013_segment0284.npy,A
../data/dataset_split\val\A\sub-013_segment0285.npy,A
../data/dataset_split\val\A\sub-013_segment0286.npy,A
../data/dataset_split\val\A\sub-013_segment0287.npy,A
../data/dataset_split\val\A\sub-013_segment0288.npy,A
../data/dataset_split\val\A\sub-013_segment0289.npy,A
../data/dataset_split\val\A\sub-013_segment0290.npy,A
../data/dataset_split\val\A\sub-013_segment0291.npy,A
../data/dataset_split\val\A\sub-013_segment0292.npy,A
../data/dataset_split\val\A\sub-013_segment0293.npy,A
../data/dataset_split\val\A\sub-013_segment0294.npy,A
../data/dataset_split\val\A\sub-013_segment0295.npy,A
../data/dataset_split\val\A\sub-013_segment0296.npy,A
../data/dataset_split\val\A\sub-013_segment0297.npy,A
../data/dataset_split\val\A\sub-013_segment0298.npy,A
../data/dataset_split\val\A\sub-013_segment0299.npy,A
../data/dataset_split\val\A\sub-013_segment0300.npy,A
../data/dataset_split\val\A\sub-013_segment0301.npy,A
../data/dataset_split\val\A\sub-013_segment0302.npy,A
../data/dataset_split\val\A\sub-013_segment0303.npy,A
../data/dataset_split\val\A\sub-013_segment0304.npy,A
../data/dataset_split\val\A\sub-013_segment0305.npy,A
../data/dataset_split\val\A\sub-013_segment0306.npy,A
../data/dataset_split\val\A\sub-013_segment0307.npy,A
../data/dataset_split\val\A\sub-013_segment0308.npy,A
../data/dataset_split\val\A\sub-013_segment0309.npy,A
../data/dataset_split\val\A\sub-013_segment0310.npy,A
../data/dataset_split\val\A\sub-013_segment0311.npy,A
../data/dataset_split\val\A\sub-013_segment0312.npy,A
../data/dataset_split\val\A\sub-013_segment0313.npy,A
../data/dataset_split\val\A\sub-013_segment0314.npy,A
../data/dataset_split\val\A\sub-013_segment0315.npy,A
../data/dataset_split\val\A\sub-013_segment0316.npy,A
../data/dataset_split\val\A\sub-013_segment0317.npy,A
../data/dataset_split\val\A\sub-013_segment0318.npy,A
../data/dataset_split\val\A\sub-013_segment0319.npy,A
../data/dataset_split\val\A\sub-013_segment0320.npy,A
../data/dataset_split\val\A\sub-013_segment0321.npy,A
../data/dataset_split\val\A\sub-013_segment0322.npy,A
../data/dataset_split\val\A\sub-013_segment0323.npy,A
../data/dataset_split\val\A\sub-013_segment0324.npy,A
../data/dataset_split\val\A\sub-013_segment0325.npy,A
../data/dataset_split\val\A\sub-013_segment0326.npy,A
../data/dataset_split\val\A\sub-013_segment0327.npy,A
../data/dataset_split\val\A\sub-013_segment0328.npy,A
../data/dataset_split\val\A\sub-013_segment0329.npy,A
../data/dataset_split\val\A\sub-013_segment0330.npy,A
../data/dataset_split\val\A\sub-013_segment0331.npy,A
../data/dataset_split\val\A\sub-013_segment0332.npy,A
../data/dataset_split\val\A\sub-013_segment0333.npy,A
../data/dataset_split\val\A\sub-013_segment0334.npy,A
../data/dataset_split\val\A\sub-013_segment0335.npy,A
../data/dataset_split\val\A\sub-013_segment0336.npy,A
../data/dataset_split\val\A\sub-013_segment0337.npy,A
../data/dataset_split\val\A\sub-013_segment0338.npy,A
../data/dataset_split\val\A\sub-013_segment0339.npy,A
../data/dataset_split\val\A\sub-013_segment0340.npy,A
../data/dataset_split\val\A\sub-013_segment0341.npy,A
../data/dataset_split\val\A\sub-013_segment0342.npy,A
../data/dataset_split\val\A\sub-013_segment0343.npy,A
../data/dataset_split\val\A\sub-013_segment0344.npy,A
../data/dataset_split\val\A\sub-013_segment0345.npy,A
../data/dataset_split\val\A\sub-013_segment0346.npy,A
../data/dataset_split\val\A\sub-013_segment0347.npy,A
../data/dataset_split\val\A\sub-013_segment0348.npy,A
../data/dataset_split\val\A\sub-013_segment0349.npy,A
../data/dataset_split\val\A\sub-013_segment0350.npy,A
../data/dataset_split\val\A\sub-013_segment0351.npy,A
../data/dataset_split\val\A\sub-013_segment0352.npy,A
../data/dataset_split\val\A\sub-013_segment0353.npy,A
../data/dataset_split\val\A\sub-013_segment0354.npy,A
../data/dataset_split\val\A\sub-013_segment0355.npy,A
../data/dataset_split\val\A\sub-013_segment0356.npy,A
../data/dataset_split\val\A\sub-013_segment0357.npy,A
../data/dataset_split\val\A\sub-013_segment0358.npy,A
../data/dataset_split\val\A\sub-013_segment0359.npy,A
../data/dataset_split\val\A\sub-013_segment0360.npy,A
../data/dataset_split\val\A\sub-013_segment0361.npy,A
../data/dataset_split\val\A\sub-013_segment0362.npy,A
../data/dataset_split\val\A\sub-013_segment0363.npy,A
../data/dataset_split\val\A\sub-013_segment0364.npy,A
../data/dataset_split\val\A\sub-013_segment0365.npy,A
../data/dataset_split\val\A\sub-013_segment0366.npy,A
../data/dataset_split\val\A\sub-013_segment0367.npy,A
../data/dataset_split\val\A\sub-013_segment0368.npy,A
../data/dataset_split\val\A\sub-013_segment0369.npy,A
../data/dataset_split\val\A\sub-013_segment0370.npy,A
../data/dataset_split\val\A\sub-013_segment0371.npy,A
../data/dataset_split\val\A\sub-013_segment0372.npy,A
../data/dataset_split\val\A\sub-013_segment0373.npy,A
../data/dataset_split\val\A\sub-013_segment0374.npy,A
../data/dataset_split\val\A\sub-013_segment0375.npy,A
../data/dataset_split\val\A\sub-013_segment0376.npy,A
../data/dataset_split\val\A\sub-013_segment0377.npy,A
../data/dataset_split\val\A\sub-013_segment0378.npy,A
../data/dataset_split\val\A\sub-013_segment0379.npy,A
../data/dataset_split\val\A\sub-013_segment0380.npy,A
../data/dataset_split\val\A\sub-013_segment0381.npy,A
../data/dataset_split\val\A\sub-013_segment0382.npy,A
../data/dataset_split\val\A\sub-013_segment0383.npy,A
../data/dataset_split\val\A\sub-013_segment0384.npy,A
../data/dataset_split\val\A\sub-013_segment0385.npy,A
../data/dataset_split\val\A\sub-013_segment0386.npy,A
../data/dataset_split\val\A\sub-013_segment0387.npy,A
../data/dataset_split\val\A\sub-013_segment0388.npy,A
../data/dataset_split\val\A\sub-013_segment0389.npy,A
../data/dataset_split\val\A\sub-013_segment0390.npy,A
../data/dataset_split\val\A\sub-013_segment0391.npy,A
../data/dataset_split\val\A\sub-013_segment0392.npy,A
../data/dataset_split\val\A\sub-013_segment0393.npy,A
../data/dataset_split\val\A\sub-013_segment0394.npy,A
../data/dataset_split\val\A\sub-013_segment0395.npy,A
../data/dataset_split\val\A\sub-013_segment0396.npy,A
../data/dataset_split\val\A\sub-013_segment0397.npy,A
../data/dataset_split\val\A\sub-013_segment0398.npy,A
../data/dataset_split\val\A\sub-013_segment0399.npy,A
../data/dataset_split\val\A\sub-013_segment0400.npy,A
../data/dataset_split\val\A\sub-013_segment0401.npy,A
../data/dataset_split\val\A\sub-013_segment0402.npy,A
../data/dataset_split\val\A\sub-013_segment0403.npy,A
../data/dataset_split\val\A\sub-013_segment0404.npy,A
../data/dataset_split\val\A\sub-013_segment0405.npy,A
../data/dataset_split\val\A\sub-013_segment0406.npy,A
../data/dataset_split\val\A\sub-013_segment0407.npy,A
../data/dataset_split\val\A\sub-013_segment0408.npy,A
../data/dataset_split\val\A\sub-013_segment0409.npy,A
../data/dataset_split\val\A\sub-013_segment0410.npy,A
../data/dataset_split\val\A\sub-013_segment0411.npy,A
../data/dataset_split\val\A\sub-013_segment0412.npy,A
../data/dataset_split\val\A\sub-013_segment0413.npy,A
../data/dataset_split\val\A\sub-013_segment0414.npy,A
../data/dataset_split\val\A\sub-013_segment0415.npy,A
../data/dataset_split\val\A\sub-013_segment0416.npy,A
../data/dataset_split\val\A\sub-013_segment0417.npy,A
../data/dataset_split\val\A\sub-013_segment0418.npy,A
../data/dataset_split\val\A\sub-013_segment0419.npy,A
../data/dataset_split\val\A\sub-013_segment0420.npy,A
../data/dataset_split\val\A\sub-013_segment0421.npy,A
../data/dataset_split\val\A\sub-013_segment0422.npy,A
../data/dataset_split\val\A\sub-013_segment0423.npy,A
../data/dataset_split\val\A\sub-013_segment0424.npy,A
../data/dataset_split\val\A\sub-013_segment0425.npy,A
../data/dataset_split\val\A\sub-013_segment0426.npy,A
../data/dataset_split\val\A\sub-013_segment0427.npy,A
../data/dataset_split\val\A\sub-013_segment0428.npy,A
../data/dataset_split\val\A\sub-013_segment0429.npy,A
../data/dataset_split\val\A\sub-013_segment0430.npy,A
../data/dataset_split\val\A\sub-013_segment0431.npy,A
../data/dataset_split\val\A\sub-013_segment0432.npy,A
../data/dataset_split\val\A\sub-013_segment0433.npy,A
../data/dataset_split\val\A\sub-013_segment0434.npy,A
../data/dataset_split\val\A\sub-013_segment0435.npy,A
../data/dataset_split\val\A\sub-013_segment0436.npy,A
../data/dataset_split\val\A\sub-013_segment0437.npy,A
../data/dataset_split\val\A\sub-013_segment0438.npy,A
../data/dataset_split\val\A\sub-013_segment0439.npy,A
../data/dataset_split\val\A\sub-013_segment0440.npy,A
../data/dataset_split\val\A\sub-013_segment0441.npy,A
../data/dataset_split\val\A\sub-013_segment0442.npy,A
../data/dataset_split\val\A\sub-013_segment0443.npy,A
../data/dataset_split\val\A\sub-013_segment0444.npy,A
../data/dataset_split\val\A\sub-013_segment0445.npy,A
../data/dataset_split\val\A\sub-013_segment0446.npy,A
../data/dataset_split\val\A\sub-013_segment0447.npy,A
